Name,Position,Team,Salary
Kobe Bryant,SG,Los Angeles Lakers,30453805
Dirk Nowitzki,PF,Dallas Mavericks,22721381
Amar'e Stoudemire,PF,New York Knicks,21679893
Joe Johnson,SG,Brooklyn Nets,21466718
Carmelo Anthony,SF,New York Knicks,21388953
Dwight Howard,C,Houston Rockets,20513178
Pau Gasol,C,Los Angeles Lakers,19285850
Chris Bosh,C,Miami Heat,19067500
LeBron James,SF,Miami Heat,19067500
Dwyane Wade,SG,Miami Heat,18673000
Chris Paul,PG,Los Angeles Clippers,18668431
Deron Williams,PG,Brooklyn Nets,18466130
Zach Randolph,PF,Memphis Grizzlies,18238333
Rudy Gay,SF,Toronto Raptors,17888932
Kevin Durant,SF,Oklahoma City Thunder,17832627
Derrick Rose,PG,Chicago Bulls,17632688
Blake Griffin,PF,Los Angeles Clippers,16441500
Paul Pierce,SF,Brooklyn Nets,15333334
Carlos Boozer,PF,Chicago Bulls,15300000
LaMarcus Aldridge,PF,Portland Trail Blazers,14878000
